uuid,age,gender,education,occupation,marriage_status,migration_status,origin,religion,sexuality
8023dce7-648b-4557-99b3-af785f31c820,22,female,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,single,with_migration,Polen,Christians,heterosexual
25384d38-6ec9-47ad-a258-74e221c3c23f,54,male,Realschule oder gleichwertiger Abschluss,Anwalt/Anwältin,single,without_migration,Deutschland,Christians,heterosexual
aa76c049-91fe-42ee-899f-827e947b66f3,66,female,Abschluss der polytechnischen Oberschule,Mechaniker/in,single,with_migration,Türkei,Muslims,heterosexual
e9aca725-695d-426b-81dc-13ab3f0c56eb,24,male,Noch in schulischer Ausbildung,Krankenpfleger/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
45895bac-1341-44f3-8e73-390da9d2cd68,45,male,Abschluss der polytechnischen Oberschule,Koch/Köchin,married,with_migration,Italien,Christians,heterosexual
26437e90-298d-43ea-abff-5e2e6c4c816f,65,male,Fachhochschul- oder Hochschulreife,Mechaniker/in,married,without_migration,Deutschland,Christians,heterosexual
1c8bfa87-114c-4b60-a7f6-5514eb11a46f,60,female,Fachhochschul- oder Hochschulreife,Ingenieur/in,married,with_migration,China,Religiously_unaffiliated,heterosexual
9b5bb018-568f-4868-943d-9e6d807d8b1a,56,female,Fachhochschul- oder Hochschulreife,Elektriker/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
f6013368-ddfb-477d-8076-f4a05ff1f164,48,male,Fachhochschul- oder Hochschulreife,Wissenschaftler/in,married,without_migration,Deutschland,Christians,heterosexual
d6f6e012-8632-441c-a8dc-a1546c5a3656,24,male,Haupt- (Volks-)schulabschluss,Verkäufer/in,single,with_migration,Polen,Christians,heterosexual
0afa87e0-f889-4e6b-a252-5042016b72bb,58,female,Haupt- (Volks-)schulabschluss,Wissenschaftler/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
df18a507-c460-4970-bbae-139df1ecbf26,6,male,Unknown,Schüler/in,single,with_migration,Südafrika,Christians,heterosexual
f3b788d1-d43f-455c-a13f-29e8565aee66,70,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
e737eef5-87b8-4602-a3bc-776ef01403ff,45,female,Ohne allgemeinen Schulabschluss,Soldat/in,married,with_migration,Rumänien,Christians,heterosexual
da4cf7c9-d76c-450c-aba9-ba68043cfa44,7,male,Unknown,Schüler/in,single,without_migration,Deutschland,Muslims,heterosexual
9e66c595-73cd-4a70-b4df-51d93a46eb4e,83,male,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
ea9bf3b0-fda9-48d8-8845-615ff34fbb3a,75,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
fc15bcbc-d526-4d08-896e-36d57bcba011,17,male,Noch in schulischer Ausbildung,Soldat/in,single,without_migration,Deutschland,Christians,heterosexual
faaeb979-d096-45fd-932c-b17cc18a4ae8,22,female,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
9ea7a763-ff5d-4f9a-94a3-e00c95ad73dc,13,male,Unknown,Schüler/in,single,with_migration,Türkei,Muslims,heterosexual
e229317b-a996-4587-a3e4-76a9410320f3,53,male,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,without_migration,Deutschland,Christians,heterosexual
682e3776-e28d-4b36-829a-7b209cad37fc,24,male,Haupt- (Volks-)schulabschluss,Polizist/in,single,without_migration,Deutschland,Christians,heterosexual
0731e59e-dfe8-4128-aa85-8f03a85ec079,61,male,Fachhochschul- oder Hochschulreife,Mechaniker/in,divorced,with_migration,Ungarn,Christians,heterosexual
c8e0f652-d480-47f3-9b39-8bb3dfbd4093,53,male,Haupt- (Volks-)schulabschluss,Soldat/in,married,with_migration,Russland,Christians,heterosexual
3decd11e-f600-4179-a9a6-c10eb86ed2c4,55,female,Realschule oder gleichwertiger Abschluss,Wissenschaftler/in,single,without_migration,Deutschland,Christians,heterosexual
6e352bf7-2ffd-45de-b3c5-33a5a0fa9a13,62,male,Realschule oder gleichwertiger Abschluss,Ingenieur/in,married,with_migration,Türkei,Muslims,heterosexual
2cbb5cd3-e950-4042-bcc4-74059039c47e,11,female,Unknown,Schüler/in,single,with_migration,Ungarn,Christians,heterosexual
81916df5-70e5-4df9-9cee-57daee629fd7,13,male,Unknown,Schüler/in,single,without_migration,Deutschland,Muslims,heterosexual
2ed683d2-bf3c-4e46-94cd-93d6a7fa1171,82,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
c2e99829-d9a8-4a4b-aaea-b95da1f525d5,59,female,Realschule oder gleichwertiger Abschluss,Richter/in,divorced,without_migration,Deutschland,Christians,heterosexual
addcabe7-451b-4999-9bd1-42a8a152a9d4,41,male,Haupt- (Volks-)schulabschluss,Sekretär/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
48811c26-0d3b-4265-ae5e-8c23466091a6,33,female,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,single,without_migration,Deutschland,Christians,heterosexual
eab26a0e-36c1-4e42-8b6a-6c194b9237a2,62,female,Realschule oder gleichwertiger Abschluss,Buchhalter/in,married,with_migration,Nigeria,Muslims,heterosexual
87e2ce42-e14f-48dc-8d7f-fbec090b0be0,25,female,Fachhochschul- oder Hochschulreife,Polizist/in,single,with_migration,Kroatien,Christians,heterosexual
155d6768-347f-4024-b263-5e132a4dad96,26,diverse,Fachhochschul- oder Hochschulreife,Koch/Köchin,single,without_migration,Deutschland,Christians,heterosexual
1183194f-9ac9-440c-a465-ab5aa578eb5f,31,male,Haupt- (Volks-)schulabschluss,Verkäufer/in,single,with_migration,Rumänien,Christians,heterosexual
31fc0e65-7369-497c-bf3a-7c38ddb38bd4,55,female,Realschule oder gleichwertiger Abschluss,Sozialarbeiter/in,married,without_migration,Deutschland,Religiously_unaffiliated,homosexual
4a457067-b9db-4940-b9ac-3d8782b28a6f,15,female,Fachhochschul- oder Hochschulreife,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
f6e59be9-4ea4-4abc-a5ac-540926701b3e,46,male,Realschule oder gleichwertiger Abschluss,Bauarbeiter/in,married,without_migration,Deutschland,Christians,heterosexual
babd07fb-09f8-44e0-8c92-f13e520857b0,44,female,Fachhochschul- oder Hochschulreife,Friseur/in,married,with_migration,Italien,Christians,heterosexual
edf189ba-513c-4b63-ad1b-3f51f21a67a2,33,male,Fachhochschul- oder Hochschulreife,Wissenschaftler/in,married,with_migration,Ukraine,Religiously_unaffiliated,heterosexual
1ce5c8ce-b282-4fdd-ae49-73c0e6c6f493,83,male,Ohne allgemeinen Schulabschluss,Rentner/in,married,with_migration,Nigeria,Muslims,heterosexual
26400cc1-3a25-44ae-88e5-c02b866c5981,69,male,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
feed8fec-2b62-462f-8f34-f5384c4168c8,7,female,Unknown,Schüler/in,single,with_migration,Syrien,Muslims,heterosexual
8f9351ba-1da4-4344-83ab-554f71ab158e,57,female,Fachhochschul- oder Hochschulreife,Polizist/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
03418e9a-5f23-4140-9203-7f7d3f910f6f,34,male,Fachhochschul- oder Hochschulreife,Sekretär/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
54e50317-31c5-4ac5-9c41-63493e720d4e,77,female,Fachhochschul- oder Hochschulreife,Rentner/in,married,with_migration,Iran,Muslims,heterosexual
9e605ba2-14d6-4257-adb3-67ce1171de6a,66,male,Haupt- (Volks-)schulabschluss,Manager/in,married,without_migration,Deutschland,Christians,heterosexual
bbb04a05-16e9-408e-a169-ba0db6d2ac1e,90,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
780ce01e-09e4-4a70-85ab-15d4d4fab509,65,male,Realschule oder gleichwertiger Abschluss,Lkw-Fahrer/in,married,without_migration,Deutschland,Christians,heterosexual
93451819-6411-4dbb-85d6-f0e74380971a,61,male,Realschule oder gleichwertiger Abschluss,Mechaniker/in,married,without_migration,Deutschland,Christians,heterosexual
68ed1b4b-4409-4d70-8cb8-28e201c84ffb,89,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,with_migration,Rumänien,Christians,heterosexual
9f871646-e74a-4cbc-a50d-ed8b849b8c48,41,male,Ohne allgemeinen Schulabschluss,Koch/Köchin,married,with_migration,Kosovo,Muslims,heterosexual
1965e759-8be2-4ba0-83a3-ea77865d4f77,27,female,Realschule oder gleichwertiger Abschluss,Buchhalter/in,single,with_migration,Ukraine,Christians,heterosexual
a88e58da-9ee6-46f5-a28c-3cc72677f29a,89,male,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Other_religions,heterosexual
8672ed5f-f62d-45b0-b960-9a38e7fbf28a,6,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
11b9ca8e-b8ff-4092-bc44-e9ede6e4696a,25,male,Fachhochschul- oder Hochschulreife,Reinigungskraft,single,with_migration,Türkei,Muslims,heterosexual
661adc3e-79e9-4396-a5a0-edc66f54866f,61,male,Ohne allgemeinen Schulabschluss,Soldat/in,married,without_migration,Deutschland,Christians,heterosexual
7c418bff-88a8-46f7-b90f-c4db439f8d8e,21,female,Fachhochschul- oder Hochschulreife,Reinigungskraft,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
68284757-e003-4467-b258-9c728ffb50a9,57,male,Ohne allgemeinen Schulabschluss,Soldat/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
42b03ea9-590c-4d48-9f32-b457b08515b1,86,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
7fd17bc7-836d-42e4-a019-3a4dc18a5924,3,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
dcb3da1f-43b0-4a7a-a9ae-cadc7224ac24,43,female,Haupt- (Volks-)schulabschluss,Arzt/Ärztin,married,with_migration,Indien,Other_religions,heterosexual
153b6f0a-63ed-4576-8a1c-0b1a9ee4bb4d,17,male,Fachhochschul- oder Hochschulreife,Reinigungskraft,single,without_migration,Deutschland,Christians,heterosexual
7f6cb592-1a60-4cb7-86c3-b9000d7b3aeb,44,female,Realschule oder gleichwertiger Abschluss,Anwalt/Anwältin,married,with_migration,Mexiko,Christians,heterosexual
d8c939c1-72e3-4798-8086-2b362429f285,64,female,Haupt- (Volks-)schulabschluss,Manager/in,married,without_migration,Deutschland,Christians,heterosexual
801a0795-15aa-4382-9769-c33c178542ab,68,male,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
ec1f2e98-39ce-437f-9ae5-c044d99b0ccd,57,female,Haupt- (Volks-)schulabschluss,Verkäufer/in,married,with_migration,Frankreich,Religiously_unaffiliated,heterosexual
293a226b-bd37-4ddc-b504-a9d7a9c00b42,80,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
2cbe3614-4969-4a87-a009-93ece83cedd5,55,male,Realschule oder gleichwertiger Abschluss,Informatiker/in,married,with_migration,Guinea,Muslims,heterosexual
a3635109-7308-426f-bc22-35b09ecdc0d0,48,male,Realschule oder gleichwertiger Abschluss,Krankenpfleger/in,married,without_migration,Deutschland,Christians,heterosexual
79d8d764-45b7-410b-a66c-953682eba9be,13,female,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
a58fcdcd-2260-4df4-a157-4494de329ba1,39,female,Fachhochschul- oder Hochschulreife,Informatiker/in,single,without_migration,Deutschland,Christians,heterosexual
ef727e8c-2601-4cfa-82a7-b25da31d0366,8,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
60add4e3-49fb-4a1a-9d83-4e24c7f05f1a,43,male,Haupt- (Volks-)schulabschluss,Sekretär/in,married,with_migration,Ukraine,Christians,heterosexual
24165044-59b2-4810-81f8-e1f4b4b4dc7b,74,male,Realschule oder gleichwertiger Abschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
b316ed68-13e3-47c0-88a9-335e109a0768,17,female,Realschule oder gleichwertiger Abschluss,Reinigungskraft,single,without_migration,Deutschland,Christians,heterosexual
90f3fe71-6f11-43b9-865c-4a407b418c58,48,female,Realschule oder gleichwertiger Abschluss,Lehrer/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
308c7d65-8e57-4281-89ed-e9fdd542044e,25,male,Fachhochschul- oder Hochschulreife,Arzt/Ärztin,single,without_migration,Deutschland,Christians,heterosexual
69dab362-a49e-478f-b945-00b9cf678418,32,female,Fachhochschul- oder Hochschulreife,Buchhalter/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
807d91eb-9246-49c8-b1c0-548cd4c7b2b8,41,female,Fachhochschul- oder Hochschulreife,Wissenschaftler/in,single,without_migration,Deutschland,Christians,heterosexual
71edebec-b48a-4269-88f1-b9296d26476c,4,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
68baf9d9-ef32-4adc-aee9-c310611471de,68,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Polen,Christians,heterosexual
90b86a75-8ab0-4232-a4d4-fa48227813f7,2,male,Unknown,Unemployed,single,with_migration,Irak,Muslims,heterosexual
84bc7a7a-2d65-4f16-baa8-c43a52eac112,29,female,Fachhochschul- oder Hochschulreife,Koch/Köchin,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
adbea1d0-0274-4b98-bc15-5dd49328f35e,3,male,Unknown,Unemployed,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
18d814af-9581-433d-be28-a6147b004184,62,female,Abschluss der polytechnischen Oberschule,Verkäufer/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
3fdf1670-50c4-4195-a32c-e09a5a0303f6,38,male,Realschule oder gleichwertiger Abschluss,Buchhalter/in,single,without_migration,Deutschland,Christians,heterosexual
0233e71a-2c3d-4b4a-87b7-af455149ccb9,74,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
7ac0b87f-bc45-480b-9608-be4f17eeebce,38,female,Fachhochschul- oder Hochschulreife,Friseur/in,single,with_migration,Syrien,Muslims,heterosexual
7a657657-ef4c-406e-8edd-3549dd56ad0c,45,female,Realschule oder gleichwertiger Abschluss,Erzieher/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
e6e724c7-77cc-4ddf-8caf-72365905ba8b,29,female,Fachhochschul- oder Hochschulreife,Mechaniker/in,single,without_migration,Deutschland,Christians,heterosexual
15032832-a9ef-499e-b5df-e78c107c2699,67,male,Fachhochschul- oder Hochschulreife,Manager/in,divorced,without_migration,Deutschland,Christians,heterosexual
d77c7911-5b15-4538-8598-77782e1eb0dc,18,male,Fachhochschul- oder Hochschulreife,Erzieher/in,single,with_migration,Ungarn,Religiously_unaffiliated,heterosexual
202dd115-b3fd-4b7d-9eef-29a010959f63,57,female,Fachhochschul- oder Hochschulreife,Erzieher/in,divorced,without_migration,Deutschland,Christians,heterosexual
7e23e9da-d9d0-4dee-b80a-eddbd9cbd801,65,male,Fachhochschul- oder Hochschulreife,Friseur/in,married,with_migration,Afghanistan,Muslims,heterosexual
8be2ac09-1218-4ae9-8c5c-a610864fc46a,78,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Ukraine,Christians,heterosexual
336b1e27-2094-4f2f-91ba-d5155a3323fa,59,male,Haupt- (Volks-)schulabschluss,Krankenpfleger/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
ae196fe0-ff2b-4c15-8470-b91f871ff302,37,male,Fachhochschul- oder Hochschulreife,Richter/in,married,with_migration,Rumänien,Christians,heterosexual
c027de28-086d-4854-aec3-0b9ed4065e02,68,female,Ohne allgemeinen Schulabschluss,Rentner/in,married,with_migration,Pakistan,Muslims,heterosexual
40c8802e-475a-4763-a588-11e40a092119,59,female,Fachhochschul- oder Hochschulreife,Richter/in,divorced,without_migration,Deutschland,Christians,heterosexual
ad5959af-6be0-4e0b-9251-9df33c6f1362,3,male,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
be0cbd27-dbcd-44ad-ae54-41f421ed0e6a,28,male,Fachhochschul- oder Hochschulreife,Verkäufer/in,single,with_migration,Italien,Christians,heterosexual
0ce011d2-b1ce-46d8-82a8-b5e34b77de61,48,female,Ohne allgemeinen Schulabschluss,Manager/in,married,without_migration,Deutschland,Christians,heterosexual
7e9ec20d-e2cb-432f-bfa0-51435bb40953,59,female,Haupt- (Volks-)schulabschluss,Wissenschaftler/in,divorced,with_migration,Namibia,Other_religions,heterosexual
fb438736-c3d5-4abb-9f4b-9431b557f7ad,82,male,Abschluss der polytechnischen Oberschule,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
95b8835d-7f3f-40c9-9848-f0664cda9340,24,male,Noch in schulischer Ausbildung,Soldat/in,single,without_migration,Deutschland,Muslims,heterosexual
bae9ec81-9656-4f94-a614-96177087f31c,38,male,Realschule oder gleichwertiger Abschluss,Arzt/Ärztin,married,with_migration,Ukraine,Religiously_unaffiliated,heterosexual
7af5b3b9-31cf-4ce3-a4fb-020bcbf56036,59,female,Haupt- (Volks-)schulabschluss,Lehrer/in,married,without_migration,Deutschland,Christians,heterosexual
e7eda355-0c69-450c-8d46-2e9134d49352,70,male,Fachhochschul- oder Hochschulreife,Rentner/in,divorced,without_migration,Deutschland,Muslims,heterosexual
576e2a20-ce05-44f6-afc4-a87c110da6f8,80,female,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
d88ce368-48ff-4b89-9698-ded10a6e659f,71,female,Haupt- (Volks-)schulabschluss,Rentner/in,divorced,with_migration,China,Buddhists,heterosexual
ba3fde1f-56f4-4716-a1bc-fa0335b316ae,33,female,Fachhochschul- oder Hochschulreife,Wissenschaftler/in,single,without_migration,Deutschland,Christians,heterosexual
b5604e23-39ad-43a7-9cae-069f1ad289c1,63,male,Fachhochschul- oder Hochschulreife,Manager/in,married,without_migration,Deutschland,Muslims,heterosexual
ed8d60e4-b2df-45de-98ea-dce4f4497817,5,female,Unknown,Unemployed,single,without_migration,Deutschland,Muslims,heterosexual
ae2a8bdb-4ce5-4cb6-9b14-c7de96ea8b09,56,female,Haupt- (Volks-)schulabschluss,Künstler/in,single,without_migration,Deutschland,Christians,heterosexual
fcd76cda-2fb2-4cf8-b711-9f84ae4b54af,27,male,Realschule oder gleichwertiger Abschluss,Polizist/in,single,with_migration,Syrien,Christians,heterosexual
1da33a0a-4d54-4fea-b578-d9359716ec06,26,male,Fachhochschul- oder Hochschulreife,Koch/Köchin,single,with_migration,Schweiz,Buddhists,heterosexual
1c41e583-3fc3-4984-833a-ee13282e4dfa,48,male,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,single,without_migration,Deutschland,Christians,heterosexual
06a4ef19-616d-49f0-8313-c037a2f054ed,65,female,Haupt- (Volks-)schulabschluss,Elektriker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
64dcae84-d577-4a29-a4bb-d36c672cc477,48,female,Haupt- (Volks-)schulabschluss,Wissenschaftler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
51d32867-168b-4a14-82a5-c28c2cc1d838,49,male,Ohne allgemeinen Schulabschluss,Elektriker/in,married,with_migration,Bosnien und Herzegowina,Christians,heterosexual
d98172d1-4201-432c-9825-8abc889dec18,75,male,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
90257774-d7f9-48d6-8349-729454704a43,52,male,Realschule oder gleichwertiger Abschluss,Lehrer/in,married,with_migration,Türkei,Muslims,heterosexual
03e2bb77-60d4-448f-9919-6cc698e80625,15,male,Fachhochschul- oder Hochschulreife,Schüler/in,single,with_migration,Thailand,Buddhists,heterosexual
6309e60b-d7b8-4e32-9076-d5278f6fe771,52,male,Haupt- (Volks-)schulabschluss,Manager/in,married,without_migration,Deutschland,Christians,heterosexual
61d67f36-09d6-420a-9edc-0cdddc877bda,69,male,Haupt- (Volks-)schulabschluss,Rentner/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
0198e465-e824-43c5-b1bb-71ef2c36c2d1,70,male,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
e57328e1-3ab7-4d86-bfc5-ff6fde861e36,84,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
64a94783-2d1d-4ac5-9b54-a41e4295360d,22,male,Fachhochschul- oder Hochschulreife,Friseur/in,single,with_migration,Türkei,Muslims,heterosexual
aceb4224-4026-4c8f-beb2-1b2238ca9de7,20,male,Realschule oder gleichwertiger Abschluss,Buchhalter/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
a298e1fb-5bb1-457d-aa40-9645f8cf0d9f,44,female,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,with_migration,Ukraine,Christians,heterosexual
85890b8e-143c-4cc0-b0a7-cb5658cb325d,58,female,Abschluss der polytechnischen Oberschule,Ingenieur/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d38339c7-c5e0-4063-ae2e-e01d788edc9b,59,male,Haupt- (Volks-)schulabschluss,Künstler/in,single,with_migration,Ukraine,Christians,heterosexual
b9a746c0-90b7-4933-8683-1c6a9211e840,42,male,Ohne allgemeinen Schulabschluss,Lkw-Fahrer/in,married,with_migration,Türkei,Muslims,heterosexual
2a4608b7-bd12-4ae0-8d0e-3f1b64714ce1,59,male,Fachhochschul- oder Hochschulreife,Anwalt/Anwältin,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
0dedffb9-4ce6-4697-9b07-c99ff7ed2735,32,male,Fachhochschul- oder Hochschulreife,Lehrer/in,married,without_migration,Deutschland,Christians,heterosexual
bf52a760-088a-4f70-b408-93dd7063157b,38,female,Fachhochschul- oder Hochschulreife,Künstler/in,married,with_migration,Libanon,Other_religions,heterosexual
0e48d7ac-638e-45fc-93bf-3c20327d3ebf,45,female,Realschule oder gleichwertiger Abschluss,Mechaniker/in,married,with_migration,Ukraine,Christians,heterosexual
7d99e1b2-3cd6-4b6a-afce-947b6841f768,7,male,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
52c65a96-ee53-48c0-b8b6-aaa7f239279d,54,female,Fachhochschul- oder Hochschulreife,Erzieher/in,married,with_migration,Kosovo,Christians,heterosexual
0bba470d-f7ee-4b7d-91f2-3a26bf6ea216,42,male,Realschule oder gleichwertiger Abschluss,Bauarbeiter/in,divorced,with_migration,Ungarn,Christians,heterosexual
a5b8bd3a-0d80-4b0d-9389-e7f6debd977d,48,male,Haupt- (Volks-)schulabschluss,Informatiker/in,married,with_migration,Vietnam,Religiously_unaffiliated,heterosexual
da97f742-db49-453f-9424-708d57c40452,90,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
80ff6f27-5d94-4be0-a2af-5c7fb8d921c1,78,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
1e961038-92e4-4b19-a544-3eeca16554b4,66,male,Fachhochschul- oder Hochschulreife,Reinigungskraft,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
63505986-83c3-46ff-9c2f-9967da4f8766,72,male,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Other_religions,heterosexual
02587a7b-55df-423a-942d-8ecbc8b2402d,15,female,Realschule oder gleichwertiger Abschluss,Schüler/in,single,with_migration,Rumänien,Christians,heterosexual
7bc27167-d3ab-4554-943c-9a5009b61a4b,53,female,Abschluss der polytechnischen Oberschule,Sekretär/in,single,without_migration,Deutschland,Christians,heterosexual
e58b923f-7a59-43f7-a969-fde8f05920c1,18,female,Noch in schulischer Ausbildung,Künstler/in,single,with_migration,Türkei,Muslims,heterosexual
2d4e9272-e79f-499d-b67a-c02acd9583f3,62,male,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,widowed,without_migration,Deutschland,Christians,heterosexual
ce930120-fc04-454b-b506-ad0d76f7689c,39,male,Fachhochschul- oder Hochschulreife,Soldat/in,married,with_migration,Vereinigte Arabische Emirate,Hindus,heterosexual
70a122bd-6400-46e0-8bf8-0ce8fb260a39,65,male,Realschule oder gleichwertiger Abschluss,Manager/in,single,without_migration,Deutschland,Christians,heterosexual
9aa10ab2-f142-4785-bbd1-b1806c720451,60,female,Fachhochschul- oder Hochschulreife,Journalist/in,married,without_migration,Deutschland,Christians,heterosexual
1a3014c1-2cea-4ceb-b3ac-af87691de01b,24,male,Noch in schulischer Ausbildung,Lkw-Fahrer/in,single,with_migration,Afghanistan,Muslims,heterosexual
2bb3d478-699d-4bfb-8da1-2e52dd26439e,58,female,Haupt- (Volks-)schulabschluss,Friseur/in,married,without_migration,Deutschland,Muslims,heterosexual
3fbcfa42-86df-435c-990d-2a122440c69a,56,male,Haupt- (Volks-)schulabschluss,Friseur/in,single,without_migration,Deutschland,Christians,heterosexual
2ae47df7-bb4c-4ad2-a3d1-e2cd5a597954,61,male,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,with_migration,Syrien,Muslims,heterosexual
df47fb7f-fbe5-418f-bf1f-7f3e0c925af6,77,female,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
1147c8a4-a9c3-4b2c-b30e-1d0db1766dde,17,male,Realschule oder gleichwertiger Abschluss,Friseur/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
90883e3a-dcc9-496a-b996-e44fddf7d605,1,female,Unknown,Unemployed,single,with_migration,Ungarn,Christians,heterosexual
307aec96-fd7c-4751-a642-61ade877715b,19,female,Realschule oder gleichwertiger Abschluss,Reinigungskraft,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
ac4e195f-ceaa-43fd-a679-0f4f84c4534a,41,female,Haupt- (Volks-)schulabschluss,Lkw-Fahrer/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
6d6a18db-0a26-443a-9c6d-d063e1d2853c,21,female,Ohne allgemeinen Schulabschluss,Sekretär/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
83854bb1-17e3-4df5-a1f4-73eabef56bf6,29,female,Fachhochschul- oder Hochschulreife,Buchhalter/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
4b6f5cc7-315e-4ea5-bb03-8916c7519921,59,female,Realschule oder gleichwertiger Abschluss,Wissenschaftler/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
2bfae3e8-2e3e-4515-8a72-f1535fb7ebb8,75,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,with_migration,Türkei,Muslims,heterosexual
4959cb3c-1fb9-4906-89e2-f4061388c5e3,27,female,Realschule oder gleichwertiger Abschluss,Lehrer/in,single,with_migration,Rumänien,Christians,heterosexual
f050f828-a798-4938-be1f-4bfbf2bc6cee,28,male,Fachhochschul- oder Hochschulreife,Anwalt/Anwältin,single,with_migration,Polen,Christians,heterosexual
90e94fad-2da6-4d25-81e8-2a8128c81728,10,female,Unknown,Schüler/in,single,with_migration,Irak,Muslims,heterosexual
f9897a7e-a57d-488a-8345-e709fc56e47f,73,female,Haupt- (Volks-)schulabschluss,Rentner/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
